672|profile|3
673|soviet|3
673|withdrawal|3
673|afghanistan|3
674|greenpeace|2
674|prosecuted|2
675|olympics|3
675|training|3
675|swimming|3
676|poppy|2
676|cultivation|2
677|leaning|3
677|tower|3
677|pisa|3
678|joint|3
678|custody|3
678|impact|3
679|opening|3
679|adoption|3
679|records|3
680|immigrants|3
680|spanish|3
680|school|3
681|wind|3
681|power|3
681|location|3
682|adult|3
682|immigrants|3
682|english|3
683|czechoslovakia|2
683|breakup|2
684|part|3
684|time|3
684|benefits|3
685|oscar|3
685|winner|3
685|selection|3
686|argentina|3
686|pegging|3
686|dollar|3
687|northern|3
687|ireland|3
687|industry|3
688|non|4
688|us|4
688|media|4
688|bias|4
689|family|3
689|planning|3
689|aid|3
690|college|3
690|education|3
690|advantage|3
691|clear|3
691|cutting|3
691|forests|3
692|prostate|4
692|cancer|4
692|detection|4
692|treatment|4
693|newspapers|3
693|electronic|3
693|media|3
694|compost|2
694|pile|2
695|white|4
695|collar|4
695|crime|4
695|sentence|4
696|safety|3
696|plastic|3
696|surgery|3
697|air|3
697|traffic|3
697|controller|3
698|literacy|3
698|rates|3
698|africa|3
699|term|2
699|limits|2
700|gasoline|3
700|tax|3
700|us|3
